id	review	Food	Interior	Price	Whole	Service
35501	заходить недавно прага молодой человек приятно удивлять смена интерьер становиться очень уютно комфортно деревянный стол стул прекрасно вписываться атмосфера заведение обслуживание понравиться официантка вежливый приветливый касаться кухня …. выбирать блюдо оказываться наличие объяснять это вызывать смена меню т поменяться шеф-повар новый меню печать поэтому некоторый блюдо отсутствовать порекомендовать заказывать новый салат шеф курина грудка апельсин – понравиться очень вкусный попробовать фирменный рулька написать меню приготавливать чешский рецепт – очень вкусно !!! сожаление прага захотеться сравнивать настоящий пиво очень удобный оказываться заказывать сразу трехлитровый башня наливать пиво бокал пить пилзнер – вкус довольно неплохой горьковатый наверно сорт попробовать пиво выбирать вишневый очень понравиться необычный вкус весь девушка советовать общий вечер оставаться довольный хотеться попробовать блюдо новый меню	both	positive	absence	positive	positive
5493	декабрь год праздновать день рождение мамочка гость человек весь особенный требовать внимание взыскательный кухня выбор ресторан шаляпин тверская пал случайно посещение ресторан оставлять приятный впечатление сервис интерьер кухня хотеть сказать гость оставаться очень очень довольный проводить мероприятие человек обслуживать официант никто оставлять внимание управляющий никола администратор виталий находиться рядом прикладывать максимум усилие каждый гость присутствовать вечер получать максимум внимание забота закуска представлять стол очень вкусный поэтому смести гость большой аппетит приятный сюрприз гость становиться подарок шеф-повар – утка яблоко горячий блюдо также очень очень хороший лично палтус изумительный мочь сказать ресторан шаляпин прекрасный кухня исключительный сервис наверное хороший город спасибо огромный коллектив ресторан прекрасный вечер молодец рад посещать ресторан снова	positive	positive	absence	positive	positive
32206	большой окно " асаха " снимать глухой штора год назад ), место это переставать слыть дорогой невкусный пафосный этаж очень спокойный стильный интерьер место неожиданно располагать проводить время разговор " заодно " поесть дом идти недалеко облюбовывать ресторан семейный беседа слышно собеседник полный зал посетитель обслуживание уровень встречать провожать страшный крик японский :)), заказ повторять очередность блюдо соблюдать пепельница менять дополнительный просьба меню кроме японский кухня раздел " авторский " европейский хотя готовить блюдо значительно долго японский суша асаха заказывать отличный ролл любой ваш желание добавлять сыр филадельфия кроме ролл рис неплохой сашимь замечательный легкое салат лосось краб тунец ), порция салат большой горячий душевный лосось терияк весь японский заведение район московский электросила самый вкусный крабовый суп час суша цена плюс бесплатно доставлять ехать домой общий приличный место рекомендовать переговоры романтический встреча бывать минимум неделя	both	positive	positive	positive	positive
16378	сегодня компания 4х человек далеко первый сегодня собираться оставлять отзыв порядок кухня суп харчо шашлык перепробовать практически весь представлять 5+ оценка лепешка весьма неплохой вино вкус ), чай чабрец :), сюда стоять нужно ходить соглашаться место какой-нибудь салат греческий брать совершенно бесполезный должный хороший :) интерьер целое достаточно тематично исключая упоминать кто-то колонка зал мочь недостаток свет главный зал многий писать нравиться светлый зал намного уютно единственный стоить обращать внимание чистота скатерть идеально обслуживание приятный вежливый молодой человек слишком часто редко подходить работать бездушно улыбка вообще органично смотреться никакой нарекание вообще приятный место посиделки деловой частный любитель " понт собачка " точно сюда заведение все-таки дотягивать уровень привлекать персонаж слава бог весь написать цена очень адекватный крайний мера часть меню интересовать спасибо внимание	both	both	positive	both	positive
14865	очень душевный теплый атмосфера смочь создавать ресторан проспект решать отмечать встреча друг петербургский стиль выдерживать интерьер ресторан кухня прекрасный очень вкусно великолепный оформление стол отдельный блюдо цена приятно удивлять оставаться довольный обслуживание великолепный вечер большой спасибо персонал ресторан	positive	positive	positive	positive	positive
1563	подруга пятница вечер решать зайти паб № слышать случай подвертываться … занимать столик официант подходить буквально пара минута касаться меню паб достаточно большой пивной карта это показываться уместный существование суша меню паб надоедать заведение смешивать весь формат подряд паб пусть оставаться паб … страх риск удерживаться соблазн заказывать любимый суша хотя зарекаться … особо придираться суша общий обычный .. – недотягивать уровень действительно наслаждаться подруга заказывать паста пена стейк понравиться вкус приносить блюдо размер порция пиво также весь понравиться выбор достаточно большой должно паб обслуживать достаточно быстро интерьер также претензия вывод приходить паб стоять особо придирчивый японский кухня заказывать суша специально отводить место	both	positive	absence	both	positive
12131	дача думать удобный случай прийти !!! интерьер интерьер интерьер !!! общий цветовой решение каждый деталь просто восхитительный !!! особенно контраст популярный минимализм дача самый домашний уютный это очень красивый место думать идеально встреча подружка чай пирожное кстати отменный )), романтический свидание хотеться получать удовольствие обстановка общение любимый человек небольшой семейный торжество также чудесно подходить !!! сервис мочь сказать .. )) видимо повезти хотя общий впечатление это испортить безупречно чисто хороший прибор посуда приятный стол чистый подоконник весь уровень кухня порадовать ,- отличный сочетание хороший порция очень вкусно сладкоежка поэтому десерт дополнительный плюс !) также плюс становиться отдельный гардероб удобный зонирование безусловно живой шиншилка покормить розовый лепесток )))) спасибо	positive	positive	absence	positive	both
7193	очень нравиться место часто бывать друг заходить перекусить уютно основное тихо исключение день проводиться банкет официант вежливый отдельно хотеть сказать банкет банкет официант работать превосходно обычный время еда очень вкусно целое отличный место праздник просто пообедать советовать	positive	positive	absence	positive	positive
24713	отмечать банкетный зал свадьба сын июль зал замечательный ... выбирать средний ценовый категория меню приходить удивлять небольшой кол закуска казаться должно сырный тарелка поражать засыхать сыр фрукт последний издыхание попробовать салат приходить ужас качество тянуть забегаловка банкетный зал заказ банкет кое-что заказывать кафе первый этаж еда понравиться впечатление банкет готовить кто-то горячее понравиться торт свадьба проходить весело качество еда украшать молодые уезжать гость расходиться попросить упаковывать оставаться администратор оформление сказать упаковывать собирать включая алкоголь сок удивление официант сказать мочь весь собирать стол отдельный плата давать контейнер тридцать минута пререкание удаваться заставлять кое-что слагать оставаться алкоголь вода сок собирать год жениться второй сын сказать зал занимать нужный дата обрадоваться	negative	positive	negative	negative	negative
12270	очень интересный заведение сказать барин ресторан дискотека караоке празднование торжество просмотр футбольный матч .. придумывать это лунный ночь довольно-таки странно неплохой местечко оказываться рядом окраина город оО .. приходить сюда вечер иметься гардероб почему-то никто встречать приходиться пара минута подождать подходить милый девушка поздороваться улыбаться извиняться ожидание иметься несколько зал .. предлагать " живой музыка "- бишь караоке исполнение гость " дискотека "- музыка а-ля клуб год назад выбирать зал дискотека музыка негромкий мочь сделать тихо .. очень понравиться удобный диванчик сервировка стол .. единственный минус слегка прохладно т дуть дверь окно .. вечер занятый столик .. уютно ничто сказать кухня .. заказывать шашлык свиной .. приносить уголь картошечка .. ммм .. действительно очень вкусно .. вино несмотря девушка толком смочь объяснять вино ограничиваться лишь " оно хороший " .. белый полусладкий очень впечатлить )) недорого демократичный цена 250шашлык + вино качество порадовать .. прийти сюда разок ..	positive	both	positive	positive	both
36126	это писать отзыв эмоция переполнять приходиться специально зарегистрироваться апрель банкет " старый пловдив " мочь написать отзыв поскольку сей пора находиться впечатление посещение место банкет человек разный возраст понравиться что-либо замечательно помещение сидеть центральный зал второй этаж кухня внешний вид стол порадовать сотрудник администратор помогать грамотно составлять заказ официант мария работа высоко всякий похвала приветливый улыбчивый весь приносить уносить вовремя спрашивать весь нравиться советовать заказ ранее многий ресторан обслуживание это высокий уровень спасибо коллектив непременно посещать советовать ваш ресторан друг	positive	positive	absence	positive	positive
27620	читать негативный отзыв ресторан очень понравиться интерьер поэтому счесть преувеличенный сказать собственный опыт обслуживание таковой просто отсутствовать заказ долго принимать огромный зал занятый столик !) далее ждать напиток сок приносить апельсиновый сок оказываться ), официант уточнять заменять уходить ждать минута напиток нести подходить бар напоминать сок приносить поздно приносить еда стол салфетка специя просто приносить .. делать знак еда понравиться несоответствие цена качество симпатично очень вкусно понравиться кофе пирожное указанный меню уходить разочарованный потерять час 1.5 удовольствие получать	negative	positive	negative	negative	negative
2468	итак начинать конец понравиться !!! наверное консерватор т любить заведение именно план хороший интерьер негромкий музыка спокойный атмосфера вежливый учтивый персонал решать отмечать день рождение недалеко дом долго выбирать местечко .... пешком доходить ребенок пристраивать детский комната отзыв более-менее выбор пасть именно ресторанчик зал пустой наполовину девушка предлагать местечко угол супруга сын год блюдо заказывать понравиться весь исключение супруга понравиться приготавливать овощ салат " цезарь " слава лосось вопрос т д официантка следить стол вовремя менять пепельница добавлять вино т е сервис должный классический стиль посидеть подумать .... знать минус находить здорово первый точно последний	positive	positive	absence	positive	positive
7982	первый знакомство происходить директор данный заведение мочь дама пред отзыв ), складываться впечатление заинтересованность банкет весь это нужный оставаться неприятный осадок ), видеть работа официант также вкусно пообедать решать это главный обращать внимательно момент ресторан находиться жилой дом громкий музыка 23.00 отсюда хотеть праздновать свадьба учитывать либо заканчиваться либо продолжаться место очень случай неудобный гость действительно догуливать касаться самый банкет еда р достаточно вкус ужасный обед вспоминать хороший пробовать салат невкусный горячий весь надежда гарнир никакой рыба сказать вареный курица сухой мясо сказать жесткий вообщий полный разочарование еда успевать попробовать жюльен стоять тронуть время отсутствие уносить сказать весь гость успевать съедать половина блюдо исчезать спасибо тамада давать время это обращать внимание остальной решать поделиться информация	negative	negative	absence	negative	negative
5324	посещать заведение ощущение разный ... первый особо хотеться тк очень слышать " потрясать ролл филадельфия " место решать попробовать вид весь ингредиент лосось сыр авокадо огурец сыр попробовать оба оба невкусный главный вечер становиться коктейль взять клубничный маргарита ждать ждать появляться большой розовый молочный коктейль !!! уточнять присутствовать алкоголь говорить " " , ощущение любить молочный коктейль суша вообще считать это страшный сочетание приходиться оказываться второй удивлять мисо суп настолько простой блюдо ), просто отвратительный очень светлый несоленый абсолютно холодный возникать чувство просто разбавлять вода из-под кран забывать погреть короче фу спрашивать администратор случаться суп отвечать мочь забирать включать счет спасибо сервис кстати долго желание докричаться п месторасположение это очень хороший жаль кухня печально ...	negative	absence	absence	negative	negative
13912	неоднозначный впечатление ресторан харбин приморский решать проверять впечатление первый посещение ресторан академический вечер район час зайти ресторан харбин академический место зал курить некурящий выбирать зал некурящий отличие харбин приморский располагать совершенно отдельно курящий посетитель стул зал некурящий европейский очень удобный отличие зал выполнять китайский стиль сидеть удобно заказ принимать быстро каков удивление минута приносить первый блюдо течение минута весь заказ стол блюдо ресторан очень вкусный качество приготовление вкус гораздо харбин приморский цель сравнение заказывать несколько блюдо ресторан особый разговор чай выбор гораздо богато хотя предложение мочь большой приятно чай пакетировать отличие ресторан приморский меню хороший французский красный сухой вино понравиться обслуживание быстро качественно своевременно убираться освобождаться посуда мелочь приятно алкоголь счет двое составлять рубль рекомендовать ресторан посещение	positive	both	neutral	positive	positive
918	находить суша барин рейтинг хороший японский заведение оставаться довольный плюс очень порадовать компетентный культурный дружелюбный персонал девушка радость отвечать весь вопрос помогать выбор меню довольно разнообразно глаз разбегаться любитель запеченый ролл подводить заказывать запеченый калифорния приносить действительно очень большой порция ролл свежий нежный заказ готовый достаточно быстро плавно переходить минус мочь замечать сыр мисо суп очень понравиться хотя надеяться это просто критичный вкус еда недостаток еда ходить молодой человек заказывать порция ролл запеченый " аляска " филадельфия оставаться довольный хотеть приезжать огорчать разделение курить некурящий зона очень болезненно воспринимать запах сигаретный дым это довольно важный человек мало это вызывать проблема интерьер прямой ах вполне уютно чисто советовать посещать	positive	both	absence	positive	positive
7154	очень нравиться ресторан отмечать банкет разный компания просто заходить посидеть очень душевно дома персонал супер позитив ночь зайти день готовить очень вкусно особенно любить мясной салат пирог вино вкусный пиво разбавлять хороший плюс разрешать ставить музыка контакт =) вообщий очень любить место советовать	positive	positive	absence	positive	positive
18756	здрасвуйте бар 28.10 мочь сказать обслуживание особенный выделяеться пиво стоять достаточно дорого пиво " береста светлый " 220р очень понравиться закуска пиво очень понравиться отмечать большой выбор преобладание мясной лично очень важно бар подходить хотеть посмотреть футбол попить пиво именно пиво распитие напиток это место рекомендовать алкоголь стоить дорого некоторый ресторан находить хороший качество обслуживание живой музыка больший набор блюдо подходить распитие крепкий спиртной напиток очень подходить хотеть просто пообщаться спокойно обстановка	both	positive	negative	both	neutral
16676	зайти местечко работа поужинать встречать приветливый девушка спрашивать забронировать столик столик заранее бронировать поэтому проводить второй этаж предлагать присаживаться лестница поэтому приходить вывод заранее бронировать столик удобный место официант очень приветливый постоянно смотреть посетитель поэтому долго ждать приходиться очень приятно меню довольно интересный иметь восточный направленность главное цена очень демократичный первый попробовать жареный осьминог сравнивать понравиться ))) интерьер довольно симпатичный мало освещение зато ставиться свеча стол стена создавать впечатление винный погреб думать стоять задача находить уютный недорогой местечко район метро московский это наверно хороший вариант думать обязательно туда сходить	positive	both	positive	positive	positive
27925	добрый час сутки звать влад молодой человек пара друг отмечать день рождение буквально день ресторан обслуживание хороший встречать метрдотель проводить столик отлично подашеть уютный уголок конец главный зал приглушать свет это основной часть ресторан дневный освещение это большой плюс день рождение просто приходить день часик четыре вечер приятно продлиться …... большой банкетик заказывать пара приятный блюдо заказывать улитка очень вкусно недорого примерно рубль помоему молодой человек заказывать блюдо мясо мангал полно угождать обычно понравиться друг заказывать порция разный мясо мангал очень понравиться близко вечер предупреждать живой музыка обрадоваться неожиданный сюрприз подходить время танец сопровождать прекрасный голос солистка ……!!! общий оставаться безумно довольный проводить вечер ресторан советовать ))	positive	positive	positive	positive	positive
20397	первый заглядывать набережная оставаться очень довольный проводить вечер !!! негативный момент редко бывать ! =) ресторан огромный !! это очень уютный действительно место столик стоить впритык думать большой количество народ посетитель чувствовать селедка бочка вторник просторно местный пиво понравиться сразу ))) попробовать малиновый " аптекарский " - очень оригинально обслуживание замечательный весь вовремя напиток практически моментальный милый девушка анна весь рассказывать давать дельный совет меню четко быстро очень приятно пообщаться спасибо салат вкусный свинина сыр фет фисташка грибной соус это просто восторг !!! паста морепродукт пергамент очень оригинально шикарный томатный соус тонкий вкус веточка тимьян очень пикантно хотеть сказать меню очень оригинальный блюдо набережная определенно стоить ходить свежий кулинарный впечатление обязательно прийти туда снова безусловно рекомендовать это место друг	positive	positive	absence	positive	positive
354	приезжать друг вильнюс несколько день культурный программа прекрасный петербург день решать пообедать ресторан аджабсандал взрослый ребенок год ресторан впервые очень понравиться !!! зайти ресторан зал никто поздно подходить посетитель приятный интерьер фото ), наверное реал уютно садиться большой стол заказывать харчо лагман хинкали чихиртма дюшбар долма хачапури менгрельски шт получаться кусочек блюдо очень вкусный приготавливать по-домашнему повар большой респект блюдо хинкали состоять штука хороший размер салат кусочек хачапури еле съедать муж заказывать хинкали чихиртма сказать взять порция двое друг заказывать пиво харчо лагман итог часть лагман доедать хотя покушать очень любить :) порция весь блюдо нормальный главное действительно приготавливать по-домашнему обслуживание высокий уровень навязчивый толк ресторан рекомендовать руководство ресторан хотеть пожелать удача бизнес главное держать планка качественный кухня замечательный обслуживание	positive	positive	absence	positive	positive
13790	ресторан первый зайти обедать сразу понравиться интерьер посадли удобный диван обслуживать быстро нарекание очень порадовать сумма счет заведение находиться невский очень недорого второй приходить девушка предварительно заказывать столик сидеть первый обслуживание хороший уровень очень хороший кальянщик кальян супер приятно проводить время девушка очень понравиться думать последний	positive	positive	positive	positive	positive
10798	сегодня молодой человек впервые мочь сказать находить место действительно стоить зайти каждый приятно проводить время тихий уютный обстановка правда очень мило романтичный свеча вода каждый столик удобный кресло приглушать свет музыка аромат .. весь японский кухня 5+ .. запченный ролл сложно отрываться европейский кухня отставать .. высокий разрду достаточно низкий цена очень вкусно сервис .. приятный девушка очень быстро приносить заказ здорово коктель алкоголь видно разбавлять 5+ общий вывод туда будм приходить советовать	positive	positive	positive	positive	positive
343	отмечать свадьба ресторан целое понравиться еда свежий вкусный официант приветливый интерьер очень интересный особенно поражать туалет аквариум очень хороший расположение центр город красивый вид окно праздник ребенок поставлять стул хотя накануне это обговаривать сказать проблема поставлять итог поставлять горе пополам второй сидеть весь банкет ручка видно выдерживать уходить ребенок рано дождаться горячий горячий кстати завертывать некоторый гость понравиться ехать накладывать тарелка .. многие ... это единственный недочет торжество целое советовать ресторан проведение банкет конец завертывать отдавать б / напиток алкоголь оставаться ...	positive	positive	absence	positive	both
32584	добрый утро вчера ресторан правда академический очень хотеться написать благодарность советовать бронировать стол заранее причем хотеть конкретный никакой проблема возникать приходить минута назначать время стол готовый девушка администратор очень вежливый улыбчивый проводить сразу приносить меню проходить минута появляться официант большой сожаление помнить имя огромный спасибо ненавязчивый поле зрение угадывать жедание юмор ехать приносить очень быстро любой вопрос меню официант отвечать задумываться очень профессионально отрабатывать ресторан очень посетитель это человек соседний стол практически слышать планировка ресторан продумывать отлично музыка очень приятный приглушать полный восторг час пролететь дыхание рекомендовать сходить столик забронировать особенно вечер цена вполне приемлемый большой пицца коктейль заплатить	positive	positive	positive	positive	positive
6962	очаровательный виктория просить отзыв мочь отказывать девушка посещать ваш ресторан первый приходить выходной день посетитель ресторан успевать замечать обеденный время работать официант загрустить очень хотеться ждать расстраиваться ... виктория администратор видимо обслуживать это приятный т время почему-то ресторан часто встречаться какой-то " зазвездиться " админ итак сервис выходить какой-то минус очаровательный девушка прощать кухня заказывать суп домашний куриный супчик удаваться минестрон очень порадовать плохой салат " цезарь "- высоко всякий похвала ... основной блюдо что-то мясной вспомнить неделя назад дело помнить получать огромный удовольствие .. вкусно .. очень радовать морковь качество комплимент апперетивый ... общий молодец выкручиваться .. довольный обязательно вернуться ... это пообещать официант вопрос обязательно решать	both	absence	absence	positive	both
9878	приходить данный заведение июнь год покушать шашлык ... заказывать говядина свинина сидеть ждать заказ минута подходить человек " кочерга " сказать очень извиняться шашлык скоро приносить ... минута приносить холодный мясо причем взять разный ... сказать шашлык холодный снова извиняться мужчина предлагать подогревать ... вкус просто отстой муж половина просто съедать хотя обычно приколачивать ... единственный заведение оставлять чай последний год никто посоветовать еда данный заведение хотя счет приносить минута	negative	absence	absence	negative	negative
28258	заезжать муж поужинать пятница 17.01 первый встречать парковщик помогать припарковываться открывать дверь вежливо поприветствовать интерьер ресторан нравиться любить дизайн весь просто вкус интересный мелочь обслуживать приятный девушка сожаление запоминать имя внимательный ненавязчивый помогать выбор паста подробно рассказывать состав способ приготовление блюдо меню ресторан большой вид журнал угодно .... вареник суша вок паста т д дизайн меню интересный дизайнер молодец крем суп белый гриб примерно р пенне утка р .). суп вкусный паста просто божественный соус мягкий мясо утка паста очень довольный ))) муж салат говядина карпаччо цена помнить весь очень понравиться визит получать положительный эмоция ... поболтать вкусно поесть приезжать ресторан спасибо повар персонал хороший эмоция	positive	positive	neutral	positive	positive
38031	приходить сегодня друг отмечать день рождение вход сказать свободный столик место барный стойка никто сказать случай заказывать ничто значит заплатить вход р человек зайти садиться место пытаться заказывать пиво бармен сначала долго ходить обслуживать посетитель сказать пиво напиток заказывать официант находить официантка сказать что-то заказывать иметь столик т единственный вариант это покупать крепкий напиток бармен это нужный обращаться женщина впускать сказать якобы предупреждать ничто заказывать спрашивать сколько человек предлагать столик р отказываться уходить туда никто прийти никто посоветовать рекомендовать обслуживающий персонал действительно хамоватый пытаться обманывать экономить время нерв деньги	neutral	negative	neutral	negative	negative
33043	нравитсяяяя !!!!!!!!! интерьер модный современный музыка замечательный девушка красивый еда потрясать заказывать оказываться вкуснотища рубить котлетка лосось судак голландский соус белый спаржа куриный филе котлетка кабачок салат тунец десерт банан .... вкусно открывать меню ткнуть палец первый попадаться блюдо ошибаться обслуживание очень хороший достойный весь приветливый улыбаться единственный нюанс зайти подруга суббота перекусить девушка хостес сплошной позитив вечер практически весь стол занятый зарезервировать равный находить очень хороший место садиться приносить официант меню уходить ждать минута пока подходить заказывать заказ приносить буквально минута это порадовать полный загрузка ресторан приготавливать быстро хотеться сильно )) пустой тарелка долго забирать пустой чашка кофе вообще замечать забирать тарелка оставлять весь грязный прибор вообще подходить стол забирать сахарница поставлять соседний стол мужчина сидеть чайка попивать нич подруга кофе пить сахар нужный вообщий странный какой-то где-то облако летать ))) это испугать ходить ходить шатер !!!	positive	positive	absence	positive	both
